Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
360 cm, 120 cm, 51 deg, -90.037 deg, 25805.5
360 cm, 240 cm, 99 deg, -42.037 deg, 26586.7
360 cm, 360 cm, 96 deg, -45.037 deg, 25543.8
480 cm, 0 cm, 45 deg, -25.2046 deg, 26355.9
480 cm, 120 cm, 36 deg, -105.037 deg, 24475
480 cm, 240 cm, 72 deg, -69.037 deg, 25899
480 cm, 360 cm, 78 deg, -63.037 deg, 26221
480 cm, 480 cm, 84 deg, -19.1129 deg, 26908.5
480 cm, 600 cm, 81 deg, -22.1129 deg, 27911.6
600 cm, 0 cm, 54 deg, -16.2046 deg, 24942.9
600 cm, 120 cm, 105 deg, -36.037 deg, 24600.3
600 cm, 240 cm, 108 deg, -33.037 deg, 24792.6
600 cm, 360 cm, 111 deg, -30.037 deg, 26633.8
600 cm, 480 cm, 78 deg, -25.1129 deg, 27053.5
600 cm, 600 cm, 108 deg, 4.88714 deg, 27509.9
720 cm, 0 cm, 108 deg, 37.7954 deg, 23929.6
720 cm, 120 cm, 111 deg, 40.7954 deg, 24984.1
720 cm, 240 cm, 132 deg, -9.03701 deg, 26185.7
720 cm, 360 cm, 105 deg, 1.88714 deg, 26819.1
720 cm, 480 cm, 105 deg, 1.88714 deg, 26945
720 cm, 600 cm, 105 deg, 1.88714 deg, 27175.3
720 cm, 720 cm, 102 deg, -1.11286 deg, 27949.7
840 cm, 0 cm, 132 deg, 61.7954 deg, 25195.4
840 cm, 120 cm, 129 deg, 58.7954 deg, 26169.7
840 cm, 240 cm, 132 deg, -0.864228 deg, 26408.2
840 cm, 360 cm, 102 deg, 153.744 deg, 27094.7
840 cm, 480 cm, 105 deg, 1.88714 deg, 27436.8
840 cm, 600 cm, 102 deg, -1.11286 deg, 27587.2
840 cm, 720 cm, 105 deg, 1.88714 deg, 27561.4
960 cm, 0 cm, 132 deg, 61.7954 deg, 26184.9
960 cm, 120 cm, 132 deg, 61.7954 deg, 26507
960 cm, 240 cm, 135 deg, 64.7954 deg, 26964.7
960 cm, 360 cm, 138 deg, -170.256 deg, 26791
960 cm, 480 cm, 138 deg, -170.256 deg, 27254.4
960 cm, 600 cm, 105 deg, 1.88714 deg, 27724.1
1080 cm, 0 cm, 132 deg, 61.7954 deg, 26300.1
1080 cm, 120 cm, 135 deg, 64.7954 deg, 27093.6
1080 cm, 240 cm, 135 deg, 64.7954 deg, 27519.6
1080 cm, 360 cm, 141 deg, 105.839 deg, 27167.7
1080 cm, 480 cm, 138 deg, -170.256 deg, 27581.7
1080 cm, 600 cm, 141 deg, 37.8871 deg, 27586.2
1200 cm, 120 cm, 135 deg, 64.7954 deg, 26695.9
1200 cm, 240 cm, 138 deg, 67.7954 deg, 27332.3
