Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
360 cm, 120 cm, 54 deg, -87.037 deg, 0.0361987, 372
360 cm, 240 cm, 66 deg, -75.037 deg, 0.0314457, 0
360 cm, 360 cm, 54 deg, -87.037 deg, 0.0269765, 372
480 cm, 0 cm, 45 deg, -25.2046 deg, 0.0351098, 372
480 cm, 120 cm, 81 deg, -60.037 deg, 0.0300261, 358
480 cm, 240 cm, 54 deg, -87.037 deg, 0.0256863, 371
480 cm, 360 cm, 66 deg, -75.037 deg, 0.0236484, 365
480 cm, 480 cm, 33 deg, -70.1129 deg, 0.0224196, 386
480 cm, 600 cm, 33 deg, -70.1129 deg, 0.0202288, 379
600 cm, 0 cm, 72 deg, 1.79544 deg, 0.0278078, 1
600 cm, 120 cm, 81 deg, -60.037 deg, 0.0239752, 358
600 cm, 240 cm, 96 deg, -45.037 deg, 0.0208732, 352
600 cm, 360 cm, 66 deg, -75.037 deg, 0.022566, 365
600 cm, 480 cm, 33 deg, -70.1129 deg, 0.0195373, 386
600 cm, 600 cm, 150 deg, 46.8871 deg, 0.0253163, 329
720 cm, 0 cm, 69 deg, -1.20456 deg, 0.023017, 1
720 cm, 120 cm, 93 deg, 22.7954 deg, 0.0202065, 352
720 cm, 240 cm, 93 deg, -48.037 deg, 0.0185373, 352
720 cm, 360 cm, 135 deg, 31.8871 deg, 0.018898, 336
720 cm, 480 cm, 141 deg, 37.8871 deg, 0.020315, 334
720 cm, 600 cm, 141 deg, 37.8871 deg, 0.0235072, 330
720 cm, 720 cm, 129 deg, 25.8871 deg, 0.0260954, 262
840 cm, 0 cm, 111 deg, 40.7954 deg, 0.0196484, 68
840 cm, 120 cm, 135 deg, 64.7954 deg, 0.0197373, 336
840 cm, 240 cm, 132 deg, -0.864228 deg, 0.0200105, 338
840 cm, 360 cm, 30 deg, 81.7443 deg, 0.0257346, 377
840 cm, 480 cm, 141 deg, 37.8871 deg, 0.0203464, 334
840 cm, 600 cm, 138 deg, 34.8871 deg, 0.0226405, 334
840 cm, 720 cm, 141 deg, 37.8871 deg, 0.0236614, 330
960 cm, 0 cm, 132 deg, 61.7954 deg, 0.0195712, 169
960 cm, 120 cm, 132 deg, 61.7954 deg, 0.016902, 169
960 cm, 240 cm, 138 deg, 67.7954 deg, 0.0178, 264
960 cm, 360 cm, 36 deg, 87.7443 deg, 0.0283712, 377
960 cm, 480 cm, 30 deg, 81.7443 deg, 0.0281425, 377
960 cm, 600 cm, 141 deg, 37.8871 deg, 0.0176196, 328
1080 cm, 0 cm, 132 deg, 61.7954 deg, 0.0208706, 160
1080 cm, 120 cm, 129 deg, 58.7954 deg, 0.0193752, 151
1080 cm, 240 cm, 144 deg, 73.7954 deg, 0.019566, 328
1080 cm, 360 cm, 123 deg, 87.8392 deg, 0.0214745, 160
1080 cm, 480 cm, 30 deg, 81.7443 deg, 0.0319765, 377
1080 cm, 600 cm, 138 deg, 34.8871 deg, 0.0229843, 334
1200 cm, 120 cm, 129 deg, 58.7954 deg, 0.0222588, 149
1200 cm, 240 cm, 129 deg, 58.7954 deg, 0.0217542, 149
