Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
120 cm, 960 cm, -57 deg, 69.0956 deg, 127.084
120 cm, 1080 cm, -69 deg, 52.0908 deg, 127.403
120 cm, 1200 cm, 219 deg, -19.9092 deg, 129.807
120 cm, 1320 cm, 231 deg, -7.90922 deg, 131.908
240 cm, 840 cm, -57 deg, 69.0956 deg, 126.215
240 cm, 960 cm, -57 deg, 69.0956 deg, 127.89
240 cm, 1080 cm, -39 deg, 82.0908 deg, 128.595
240 cm, 1200 cm, -39 deg, 82.0908 deg, 130.97
240 cm, 1320 cm, -33 deg, 88.0908 deg, 131.654
240 cm, 1440 cm, 237 deg, -1.90922 deg, 133.789
240 cm, 1560 cm, 252 deg, 18.1983 deg, 130.38
360 cm, 720 cm, -57 deg, 69.0956 deg, 125.547
360 cm, 840 cm, -54 deg, 72.0956 deg, 125.939
360 cm, 960 cm, -69 deg, 57.0956 deg, 128.548
360 cm, 1080 cm, -69 deg, 57.0956 deg, 128.566
360 cm, 1200 cm, -36 deg, 85.0908 deg, 132.118
360 cm, 1320 cm, -60 deg, 61.0908 deg, 131.713
360 cm, 1440 cm, -63 deg, 58.0908 deg, 128.897
360 cm, 1560 cm, -45 deg, 81.1983 deg, 129.573
360 cm, 1680 cm, -63 deg, 63.1983 deg, 133.456
480 cm, 720 cm, -66 deg, 60.0956 deg, 126.194
480 cm, 840 cm, -54 deg, 72.0956 deg, 128.467
480 cm, 960 cm, -69 deg, 57.0956 deg, 131.265
480 cm, 1080 cm, -69 deg, 57.0956 deg, 132.24
480 cm, 1200 cm, -57 deg, -62.5616 deg, 132.681
480 cm, 1320 cm, 246 deg, 7.09078 deg, 130.434
480 cm, 1440 cm, -69 deg, 78.9161 deg, 131.533
480 cm, 1560 cm, -60 deg, 66.1983 deg, 131.219
480 cm, 1680 cm, -60 deg, 66.1983 deg, 131.482
600 cm, 720 cm, -51 deg, 75.0956 deg, 129.064
600 cm, 840 cm, -69 deg, 57.0956 deg, 129.027
600 cm, 960 cm, -66 deg, 60.0956 deg, 130.022
600 cm, 1080 cm, -66 deg, 60.0956 deg, 130.724
600 cm, 1200 cm, -57 deg, -23.5923 deg, 130.532
600 cm, 1320 cm, -60 deg, 61.0908 deg, 130.105
600 cm, 1440 cm, -60 deg, -20.8236 deg, 131.252
600 cm, 1560 cm, -60 deg, 66.1983 deg, 129.983
600 cm, 1680 cm, -63 deg, 63.1983 deg, 131.926
720 cm, 720 cm, -48 deg, 78.0956 deg, 127.604
720 cm, 840 cm, -66 deg, 60.0956 deg, 128.17
720 cm, 960 cm, -69 deg, 57.0956 deg, 130.535
720 cm, 1080 cm, -66 deg, 60.0956 deg, 128.623
720 cm, 1200 cm, -57 deg, -23.5923 deg, 130.77
720 cm, 1320 cm, -57 deg, -17.8236 deg, 130.371
720 cm, 1440 cm, -60 deg, -20.8236 deg, 127.199
720 cm, 1560 cm, -60 deg, 66.1983 deg, 129.484
720 cm, 1680 cm, -60 deg, 66.1983 deg, 129.782
840 cm, 840 cm, -66 deg, 60.0956 deg, 129.027
840 cm, 960 cm, -69 deg, 57.0956 deg, 131.142
840 cm, 1080 cm, -69 deg, -35.5923 deg, 131.446
840 cm, 1200 cm, -57 deg, -23.5923 deg, 132.128
840 cm, 1320 cm, -60 deg, -20.8236 deg, 130.653
840 cm, 1440 cm, -60 deg, -20.8236 deg, 128.911
840 cm, 1560 cm, -60 deg, 66.1983 deg, 130.371
840 cm, 1680 cm, -54 deg, 72.1983 deg, 131.775
960 cm, 1080 cm, -39 deg, -5.5923 deg, 129.49
960 cm, 1200 cm, -39 deg, -5.5923 deg, 130.895
960 cm, 1320 cm, -15 deg, 24.1764 deg, 131.518
960 cm, 1440 cm, -60 deg, -20.8236 deg, 129.613
960 cm, 1560 cm, -60 deg, 66.1983 deg, 130.148
960 cm, 1680 cm, -54 deg, 72.1983 deg, 131.159
