Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
120 cm, 960 cm, -45 deg, 81.0956 deg, 13256.2
120 cm, 1080 cm, -33 deg, 88.0908 deg, 12425.7
120 cm, 1200 cm, -33 deg, 88.0908 deg, 12479.2
120 cm, 1320 cm, -33 deg, 88.0908 deg, 12689.6
240 cm, 840 cm, -39 deg, 87.0956 deg, 12896
240 cm, 960 cm, -42 deg, 84.0956 deg, 12810.6
240 cm, 1080 cm, -33 deg, 88.0908 deg, 12335.5
240 cm, 1200 cm, -33 deg, 88.0908 deg, 12827.3
240 cm, 1320 cm, 234 deg, -4.90922 deg, 11945.1
240 cm, 1440 cm, 231 deg, -7.90922 deg, 11951.3
240 cm, 1560 cm, 237 deg, 3.1983 deg, 11933
360 cm, 720 cm, -39 deg, 87.0956 deg, 12585.6
360 cm, 840 cm, -42 deg, 84.0956 deg, 12240.3
360 cm, 960 cm, -42 deg, 84.0956 deg, 12260.2
360 cm, 1080 cm, -42 deg, 84.0956 deg, 11926.9
360 cm, 1200 cm, -39 deg, 82.0908 deg, 12164.6
360 cm, 1320 cm, -39 deg, 82.0908 deg, 11317.9
360 cm, 1440 cm, 234 deg, -4.90922 deg, 11228.4
360 cm, 1560 cm, 234 deg, 0.198304 deg, 11742.7
360 cm, 1680 cm, 228 deg, -5.8017 deg, 11109.7
480 cm, 720 cm, -39 deg, 87.0956 deg, 12466.9
480 cm, 840 cm, -39 deg, 87.0956 deg, 12253.6
480 cm, 960 cm, -42 deg, 84.0956 deg, 12213.9
480 cm, 1080 cm, 231 deg, -2.90441 deg, 11395.1
480 cm, 1200 cm, -9 deg, -14.5616 deg, 11124.7
480 cm, 1320 cm, 234 deg, -4.90922 deg, 11056.2
480 cm, 1440 cm, 237 deg, 24.9161 deg, 10865.8
480 cm, 1560 cm, 234 deg, 0.198304 deg, 10662.6
480 cm, 1680 cm, 237 deg, 3.1983 deg, 10486.2
600 cm, 720 cm, -39 deg, 87.0956 deg, 12342.5
600 cm, 840 cm, -39 deg, 87.0956 deg, 11796.4
600 cm, 960 cm, 234 deg, 0.095592 deg, 11720.6
600 cm, 1080 cm, -39 deg, 87.0956 deg, 11595.4
600 cm, 1200 cm, -24 deg, 9.4077 deg, 11067.8
600 cm, 1320 cm, 231 deg, -7.90922 deg, 11231.1
600 cm, 1440 cm, 231 deg, -89.8236 deg, 11109.5
600 cm, 1560 cm, 234 deg, 0.198304 deg, 10239.8
600 cm, 1680 cm, 234 deg, 0.198304 deg, 9906.48
720 cm, 720 cm, -42 deg, 84.0956 deg, 11988
720 cm, 840 cm, 234 deg, 0.095592 deg, 11587.5
720 cm, 960 cm, 234 deg, 0.095592 deg, 11201.1
720 cm, 1080 cm, 237 deg, 3.09559 deg, 11057.9
720 cm, 1200 cm, -24 deg, 9.4077 deg, 11151.3
720 cm, 1320 cm, 237 deg, -83.8236 deg, 10858.5
720 cm, 1440 cm, 237 deg, -83.8236 deg, 10537.6
720 cm, 1560 cm, 231 deg, -2.8017 deg, 10339.6
720 cm, 1680 cm, 231 deg, -2.8017 deg, 10354.1
840 cm, 840 cm, -42 deg, 84.0956 deg, 11428.4
840 cm, 960 cm, -39 deg, 87.0956 deg, 11279.3
840 cm, 1080 cm, -24 deg, 9.4077 deg, 11129.8
840 cm, 1200 cm, -27 deg, 6.4077 deg, 11083.9
840 cm, 1320 cm, 231 deg, -89.8236 deg, 10875
840 cm, 1440 cm, 234 deg, -86.8236 deg, 10361.4
840 cm, 1560 cm, -39 deg, 87.1983 deg, 10662.5
840 cm, 1680 cm, 240 deg, 6.1983 deg, 10874.4
960 cm, 1080 cm, -30 deg, 3.4077 deg, 11554.1
960 cm, 1200 cm, -30 deg, 3.4077 deg, 10706.7
960 cm, 1320 cm, -30 deg, 9.17644 deg, 10529.5
960 cm, 1440 cm, -30 deg, 9.17644 deg, 10781.8
960 cm, 1560 cm, 228 deg, -5.8017 deg, 10394
960 cm, 1680 cm, 231 deg, -2.8017 deg, 10454.9
