Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
120 cm, 240 cm, -78 deg, 13.552 deg, 25353.4
120 cm, 360 cm, -81 deg, 10.552 deg, 24345.7
120 cm, 480 cm, 267 deg, -1.44796 deg, 21290.5
120 cm, 600 cm, 270 deg, 1.55204 deg, 22327.2
120 cm, 720 cm, -84 deg, 7.55204 deg, 21080.9
120 cm, 840 cm, -87 deg, 4.55204 deg, 19379.8
120 cm, 960 cm, 270 deg, 1.55204 deg, 18264.4
240 cm, 120 cm, -81 deg, 10.552 deg, 24815.4
240 cm, 240 cm, -78 deg, 13.552 deg, 23965
240 cm, 360 cm, -78 deg, 13.552 deg, 19972.6
240 cm, 480 cm, -72 deg, 19.552 deg, 20647.5
240 cm, 600 cm, 270 deg, 1.55204 deg, 20392.8
240 cm, 720 cm, -87 deg, 4.55204 deg, 19756.7
240 cm, 840 cm, -87 deg, 4.55204 deg, 18052.7
240 cm, 960 cm, 270 deg, 1.55204 deg, 18212.4
240 cm, 1080 cm, -87 deg, 4.55204 deg, 15290.9
240 cm, 1200 cm, -81 deg, 10.552 deg, 16279.9
360 cm, 120 cm, -75 deg, 16.552 deg, 23670.5
360 cm, 240 cm, -84 deg, 7.55204 deg, 23452.3
360 cm, 360 cm, -72 deg, 19.552 deg, 19460.7
360 cm, 480 cm, -84 deg, 7.55204 deg, 20037.4
360 cm, 600 cm, 270 deg, 1.55204 deg, 19475.7
360 cm, 720 cm, -84 deg, 7.55204 deg, 19097
360 cm, 840 cm, 270 deg, 1.55204 deg, 17716.4
360 cm, 960 cm, -87 deg, 4.55204 deg, 17972.6
360 cm, 1080 cm, 267 deg, -1.44796 deg, 14692.5
360 cm, 1200 cm, -84 deg, 7.55204 deg, 15370.4
480 cm, 120 cm, 267 deg, -1.44796 deg, 22585.8
480 cm, 240 cm, -87 deg, 4.55204 deg, 21807.4
480 cm, 360 cm, 270 deg, 1.55204 deg, 19264.4
480 cm, 480 cm, 270 deg, 1.55204 deg, 19514.5
480 cm, 600 cm, 270 deg, 1.55204 deg, 19921.2
480 cm, 720 cm, 270 deg, 1.55204 deg, 19217.8
480 cm, 840 cm, 267 deg, -1.44796 deg, 17385.1
480 cm, 960 cm, 270 deg, 1.55204 deg, 17971.3
480 cm, 1080 cm, 270 deg, 1.55204 deg, 14382.3
480 cm, 1200 cm, 270 deg, 1.55204 deg, 14144
600 cm, 120 cm, 267 deg, -1.44796 deg, 21302.6
600 cm, 240 cm, -81 deg, 10.552 deg, 19262.1
600 cm, 360 cm, 270 deg, 1.55204 deg, 19704.1
600 cm, 480 cm, -87 deg, 4.55204 deg, 19132
600 cm, 600 cm, 270 deg, 1.55204 deg, 18809.6
600 cm, 720 cm, 267 deg, -1.44796 deg, 19081.7
600 cm, 840 cm, 267 deg, -1.44796 deg, 17711.1
600 cm, 960 cm, 270 deg, 1.55204 deg, 17735.3
600 cm, 1080 cm, 270 deg, 1.55204 deg, 15975.6
600 cm, 1200 cm, -87 deg, 4.55204 deg, 15441.3
720 cm, 120 cm, -84 deg, 7.55204 deg, 20061.6
720 cm, 240 cm, -60 deg, 31.552 deg, 19983.3
720 cm, 360 cm, -63 deg, 28.552 deg, 19826.9
720 cm, 480 cm, -84 deg, 7.55204 deg, 19630.1
720 cm, 600 cm, -87 deg, 4.55204 deg, 18932.8
720 cm, 720 cm, 270 deg, 1.55204 deg, 19604.4
720 cm, 840 cm, 267 deg, -1.44796 deg, 18050.9
720 cm, 960 cm, 264 deg, -4.44796 deg, 17238.5
720 cm, 1080 cm, 270 deg, 1.55204 deg, 15401.6
840 cm, 360 cm, -63 deg, 28.552 deg, 19802.6
840 cm, 480 cm, -60 deg, 31.552 deg, 19537.6
840 cm, 600 cm, -57 deg, 34.552 deg, 19174.9
840 cm, 720 cm, -57 deg, 34.552 deg, 18732.2
840 cm, 840 cm, -57 deg, 34.552 deg, 18110.3
840 cm, 960 cm, -57 deg, 34.552 deg, 17592.1
