Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
120 cm, 240 cm, -69 deg, 22.552 deg, 0.0656863, 1005
120 cm, 360 cm, -69 deg, 22.552 deg, 0.0520915, 1005
120 cm, 480 cm, -84 deg, 7.55204 deg, 0.040098, 1003
120 cm, 600 cm, -81 deg, 10.552 deg, 0.0335294, 1003
120 cm, 720 cm, -81 deg, 10.552 deg, 0.0263399, 1003
120 cm, 840 cm, -87 deg, 4.55204 deg, 0.0239869, 934
120 cm, 960 cm, 270 deg, 1.55204 deg, 0.0226797, 935
240 cm, 120 cm, -69 deg, 22.552 deg, 0.0665033, 1002
240 cm, 240 cm, -63 deg, 28.552 deg, 0.0553595, 995
240 cm, 360 cm, -84 deg, 7.55204 deg, 0.0423856, 1003
240 cm, 480 cm, -81 deg, 10.552 deg, 0.0316993, 1003
240 cm, 600 cm, -81 deg, 10.552 deg, 0.0254248, 1003
240 cm, 720 cm, -87 deg, 4.55204 deg, 0.0219935, 935
240 cm, 840 cm, -87 deg, 4.55204 deg, 0.0211438, 935
240 cm, 960 cm, 270 deg, 1.55204 deg, 0.0211765, 582
240 cm, 1080 cm, 267 deg, -1.44796 deg, 0.0242484, 373
240 cm, 1200 cm, -81 deg, 10.552 deg, 0.0259804, 582
360 cm, 120 cm, -66 deg, 25.552 deg, 0.0563399, 1005
360 cm, 240 cm, -66 deg, 25.552 deg, 0.049902, 998
360 cm, 360 cm, -84 deg, 7.55204 deg, 0.0386928, 1002
360 cm, 480 cm, -81 deg, 10.552 deg, 0.0255556, 1003
360 cm, 600 cm, -81 deg, 10.552 deg, 0.0203922, 1002
360 cm, 720 cm, -84 deg, 7.55204 deg, 0.019281, 935
360 cm, 840 cm, -87 deg, 4.55204 deg, 0.0204248, 582
360 cm, 960 cm, -87 deg, 4.55204 deg, 0.019085, 582
360 cm, 1080 cm, 270 deg, 1.55204 deg, 0.0213725, 442
360 cm, 1200 cm, 270 deg, 1.55204 deg, 0.0238889, 378
480 cm, 120 cm, -87 deg, 4.55204 deg, 0.0437255, 1003
480 cm, 240 cm, -84 deg, 7.55204 deg, 0.0388562, 1003
480 cm, 360 cm, -81 deg, 10.552 deg, 0.0277451, 1003
480 cm, 480 cm, -81 deg, 10.552 deg, 0.0215359, 1001
480 cm, 600 cm, -81 deg, 10.552 deg, 0.019085, 1006
480 cm, 720 cm, -87 deg, 4.55204 deg, 0.0207516, 757
480 cm, 840 cm, -87 deg, 4.55204 deg, 0.0184967, 582
480 cm, 960 cm, 270 deg, 1.55204 deg, 0.0187582, 510
480 cm, 1080 cm, -87 deg, 4.55204 deg, 0.0215686, 460
480 cm, 1200 cm, 267 deg, -1.44796 deg, 0.0218627, 792
600 cm, 120 cm, -87 deg, 4.55204 deg, 0.0372549, 1003
600 cm, 240 cm, -84 deg, 7.55204 deg, 0.0360458, 1003
600 cm, 360 cm, -81 deg, 10.552 deg, 0.0274837, 1003
600 cm, 480 cm, -81 deg, 10.552 deg, 0.0226471, 1003
600 cm, 600 cm, -87 deg, 4.55204 deg, 0.0217974, 934
600 cm, 720 cm, -87 deg, 4.55204 deg, 0.0198039, 757
600 cm, 840 cm, 267 deg, -1.44796 deg, 0.0212418, 373
600 cm, 960 cm, 267 deg, -1.44796 deg, 0.0211438, 373
600 cm, 1080 cm, 270 deg, 1.55204 deg, 0.0227124, 583
600 cm, 1200 cm, 267 deg, -1.44796 deg, 0.0196405, 583
720 cm, 120 cm, -84 deg, 7.55204 deg, 0.0363399, 1003
720 cm, 240 cm, -84 deg, 7.55204 deg, 0.0342484, 1003
720 cm, 360 cm, -81 deg, 10.552 deg, 0.0311111, 1003
720 cm, 480 cm, -84 deg, 7.55204 deg, 0.0272876, 934
720 cm, 600 cm, 270 deg, 1.55204 deg, 0.0241176, 745
720 cm, 720 cm, -87 deg, 4.55204 deg, 0.0241503, 583
720 cm, 840 cm, 270 deg, 1.55204 deg, 0.0235621, 583
720 cm, 960 cm, 264 deg, -4.44796 deg, 0.0219608, 583
720 cm, 1080 cm, 267 deg, -1.44796 deg, 0.0213072, 583
840 cm, 360 cm, 270 deg, 1.55204 deg, 0.0304902, 934
840 cm, 480 cm, -87 deg, 4.55204 deg, 0.0291176, 934
840 cm, 600 cm, -87 deg, 4.55204 deg, 0.025817, 583
840 cm, 720 cm, 270 deg, 1.55204 deg, 0.0257843, 583
840 cm, 840 cm, 264 deg, -4.44796 deg, 0.0242484, 583
840 cm, 960 cm, 267 deg, -1.44796 deg, 0.0228105, 583
