Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
0 cm, 1440 cm, 36 deg, -78.2679 deg, 12432.6
0 cm, 1560 cm, 63 deg, -51.2679 deg, 12816.1
0 cm, 1680 cm, 24 deg, -90.2679 deg, 15043.5
120 cm, 1200 cm, 39 deg, -20.8025 deg, 12273.2
120 cm, 1320 cm, 48 deg, -66.2679 deg, 12253.9
120 cm, 1440 cm, 57 deg, -57.2679 deg, 11936
120 cm, 1560 cm, 60 deg, -54.2679 deg, 12344.5
120 cm, 1680 cm, 27 deg, -87.2679 deg, 13599.9
240 cm, 960 cm, 51 deg, -8.80253 deg, 11932.4
240 cm, 1080 cm, 54 deg, -5.80253 deg, 11754.2
240 cm, 1200 cm, 45 deg, -14.8025 deg, 11940.8
240 cm, 1320 cm, 51 deg, -106.571 deg, 11527.8
240 cm, 1440 cm, 51 deg, -63.2679 deg, 11483.8
240 cm, 1560 cm, 90 deg, -24.2679 deg, 12131.2
240 cm, 1680 cm, 24 deg, -90.2679 deg, 12252.3
360 cm, 960 cm, 54 deg, -5.80253 deg, 11375.6
360 cm, 1080 cm, 39 deg, -20.8025 deg, 11156.9
360 cm, 1200 cm, 54 deg, -5.80253 deg, 11066.8
360 cm, 1320 cm, 57 deg, -100.571 deg, 11216.6
360 cm, 1440 cm, 60 deg, -54.2679 deg, 11364
360 cm, 1560 cm, 57 deg, -57.2679 deg, 11585.2
360 cm, 1680 cm, 57 deg, -57.2679 deg, 10622.7
480 cm, 840 cm, 54 deg, -5.80253 deg, 11647.3
480 cm, 960 cm, 39 deg, -20.8025 deg, 11488.5
480 cm, 1080 cm, 51 deg, -8.80253 deg, 10786.9
480 cm, 1200 cm, 54 deg, -5.80253 deg, 10451.6
480 cm, 1320 cm, -21 deg, -80.8025 deg, 11267.6
480 cm, 1440 cm, 60 deg, -97.5712 deg, 11081.5
480 cm, 1560 cm, 51 deg, 86.5786 deg, 10882.7
480 cm, 1680 cm, 63 deg, 98.5786 deg, 10776.2
600 cm, 840 cm, 57 deg, -2.80253 deg, 11235.2
600 cm, 960 cm, 54 deg, -5.80253 deg, 10901.7
600 cm, 1080 cm, 54 deg, -5.80253 deg, 10708.8
600 cm, 1200 cm, 57 deg, -2.80253 deg, 10599.2
600 cm, 1320 cm, 57 deg, -2.80253 deg, 10671.6
600 cm, 1440 cm, 123 deg, 137.412 deg, 11185.6
600 cm, 1560 cm, 66 deg, 80.4115 deg, 10651.6
600 cm, 1680 cm, 63 deg, 77.4115 deg, 10498.5
720 cm, 960 cm, 51 deg, -8.80253 deg, 10785.4
720 cm, 1080 cm, 57 deg, -2.80253 deg, 10809.5
720 cm, 1200 cm, 51 deg, -8.80253 deg, 10578.6
720 cm, 1320 cm, 84 deg, 24.1975 deg, 10706.3
720 cm, 1440 cm, 156 deg, 170.412 deg, 11086.1
720 cm, 1560 cm, 60 deg, 74.4115 deg, 10550.1
720 cm, 1680 cm, 150 deg, 164.412 deg, 10864.3
840 cm, 1080 cm, 54 deg, -5.80253 deg, 10638.4
840 cm, 1200 cm, 66 deg, 6.19747 deg, 10808.4
840 cm, 1320 cm, 120 deg, 134.412 deg, 10856.2
840 cm, 1440 cm, 63 deg, 77.4115 deg, 10580.6
840 cm, 1560 cm, 150 deg, 164.412 deg, 10453.4
840 cm, 1680 cm, 141 deg, 155.412 deg, 10901.2
960 cm, 1320 cm, 84 deg, 98.4115 deg, 10375.6
960 cm, 1440 cm, 147 deg, 161.412 deg, 10575
960 cm, 1560 cm, 147 deg, 161.412 deg, 10339
960 cm, 1680 cm, 150 deg, 164.412 deg, 10543.5
