Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
0 cm, 1440 cm, 48 deg, -66.2679 deg, 17022
0 cm, 1560 cm, 57 deg, -57.2679 deg, 18487.5
0 cm, 1680 cm, 63 deg, -51.2679 deg, 19370.1
120 cm, 1200 cm, 48 deg, -11.8025 deg, 15785.5
120 cm, 1320 cm, 48 deg, -66.2679 deg, 15827.2
120 cm, 1440 cm, 51 deg, -63.2679 deg, 16355
120 cm, 1560 cm, 60 deg, -54.2679 deg, 18156.1
120 cm, 1680 cm, 3 deg, -111.268 deg, 19656.8
240 cm, 960 cm, 33 deg, -26.8025 deg, 20292
240 cm, 1080 cm, 45 deg, -14.8025 deg, 15477.7
240 cm, 1200 cm, 45 deg, -14.8025 deg, 16024.8
240 cm, 1320 cm, 51 deg, -106.571 deg, 17161.9
240 cm, 1440 cm, 51 deg, -63.2679 deg, 15578.7
240 cm, 1560 cm, 60 deg, -54.2679 deg, 17984.1
240 cm, 1680 cm, -18 deg, -132.268 deg, 17914.3
360 cm, 960 cm, 36 deg, -23.8025 deg, 19799.5
360 cm, 1080 cm, 42 deg, -17.8025 deg, 14731.7
360 cm, 1200 cm, 51 deg, -8.80253 deg, 14857.5
360 cm, 1320 cm, 51 deg, -106.571 deg, 14402.1
360 cm, 1440 cm, 57 deg, -57.2679 deg, 15454.2
360 cm, 1560 cm, 60 deg, -54.2679 deg, 17756.5
360 cm, 1680 cm, 75 deg, -39.2679 deg, 18249.4
480 cm, 840 cm, 39 deg, -20.8025 deg, 19579.6
480 cm, 960 cm, 39 deg, -20.8025 deg, 20023.3
480 cm, 1080 cm, 51 deg, -8.80253 deg, 14552.3
480 cm, 1200 cm, 51 deg, -8.80253 deg, 14235.3
480 cm, 1320 cm, 51 deg, -8.80253 deg, 16058.6
480 cm, 1440 cm, 57 deg, -100.571 deg, 15145.1
480 cm, 1560 cm, 21 deg, 56.5786 deg, 18044.4
480 cm, 1680 cm, 57 deg, 92.5786 deg, 17498.6
600 cm, 840 cm, 36 deg, -23.8025 deg, 19043.5
600 cm, 960 cm, 36 deg, -23.8025 deg, 19007
600 cm, 1080 cm, 54 deg, -5.80253 deg, 14758.4
600 cm, 1200 cm, 54 deg, -5.80253 deg, 14038.9
600 cm, 1320 cm, 57 deg, -2.80253 deg, 14149.8
600 cm, 1440 cm, 54 deg, 68.4115 deg, 17283.9
600 cm, 1560 cm, 57 deg, 71.4115 deg, 17711.1
600 cm, 1680 cm, 54 deg, 68.4115 deg, 16679.6
720 cm, 960 cm, 51 deg, -8.80253 deg, 18278
720 cm, 1080 cm, 54 deg, -5.80253 deg, 13893.9
720 cm, 1200 cm, 57 deg, -2.80253 deg, 14196.8
720 cm, 1320 cm, 57 deg, -2.80253 deg, 17090.3
720 cm, 1440 cm, 54 deg, 68.4115 deg, 17563.8
720 cm, 1560 cm, 54 deg, 68.4115 deg, 16661.2
720 cm, 1680 cm, 63 deg, 77.4115 deg, 16487.9
840 cm, 1080 cm, 57 deg, -2.80253 deg, 14310.7
840 cm, 1200 cm, 57 deg, -2.80253 deg, 14402.8
840 cm, 1320 cm, 57 deg, 71.4115 deg, 13691.9
840 cm, 1440 cm, 72 deg, 86.4115 deg, 17051.9
840 cm, 1560 cm, 147 deg, 161.412 deg, 17300.2
840 cm, 1680 cm, 63 deg, 77.4115 deg, 16652.2
960 cm, 1320 cm, 72 deg, 86.4115 deg, 13810
960 cm, 1440 cm, 63 deg, 77.4115 deg, 16765
960 cm, 1560 cm, 63 deg, 77.4115 deg, 17131.5
960 cm, 1680 cm, 78 deg, 92.4115 deg, 14955.1
