Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
0 cm, 1440 cm, 30 deg, -84.2679 deg, 0.135218, 1235
0 cm, 1560 cm, 39 deg, -75.2679 deg, 0.168161, 1298
0 cm, 1680 cm, 27 deg, -87.2679 deg, 0.174855, 1358
120 cm, 1200 cm, 42 deg, -17.8025 deg, 0.10398, 87
120 cm, 1320 cm, 45 deg, -69.2679 deg, 0.139359, 87
120 cm, 1440 cm, 159 deg, 44.7321 deg, 0.134892, 667
120 cm, 1560 cm, 69 deg, -45.2679 deg, 0.17698, 174
120 cm, 1680 cm, 42 deg, -72.2679 deg, 0.184873, 1229
240 cm, 960 cm, 27 deg, -32.8025 deg, 0.188961, 1680
240 cm, 1080 cm, 42 deg, -17.8025 deg, 0.118593, 80
240 cm, 1200 cm, 42 deg, -17.8025 deg, 0.102231, 59
240 cm, 1320 cm, 129 deg, -28.5712 deg, 0.162084, 875
240 cm, 1440 cm, 156 deg, 41.7321 deg, 0.132115, 667
240 cm, 1560 cm, 72 deg, -42.2679 deg, 0.182323, 245
240 cm, 1680 cm, 27 deg, -87.2679 deg, 0.157288, 1298
360 cm, 960 cm, 27 deg, -32.8025 deg, 0.193703, 1679
360 cm, 1080 cm, 39 deg, -20.8025 deg, 0.113792, 84
360 cm, 1200 cm, 42 deg, -17.8025 deg, 0.0988575, 45
360 cm, 1320 cm, 156 deg, -1.57122 deg, 0.130805, 667
360 cm, 1440 cm, 156 deg, 41.7321 deg, 0.133097, 667
360 cm, 1560 cm, 147 deg, 32.7321 deg, 0.185142, 449
360 cm, 1680 cm, 27 deg, -87.2679 deg, 0.164187, 1296
480 cm, 840 cm, 30 deg, -29.8025 deg, 0.1912, 1679
480 cm, 960 cm, 27 deg, -32.8025 deg, 0.196174, 1679
480 cm, 1080 cm, 42 deg, -17.8025 deg, 0.107183, 87
480 cm, 1200 cm, 45 deg, -14.8025 deg, 0.106251, 87
480 cm, 1320 cm, 126 deg, 66.1975 deg, 0.140493, 847
480 cm, 1440 cm, 156 deg, -1.57122 deg, 0.128575, 667
480 cm, 1560 cm, -27 deg, 8.57863 deg, 0.185203, 1715
480 cm, 1680 cm, -21 deg, 14.5786 deg, 0.161396, 1715
600 cm, 840 cm, 27 deg, -32.8025 deg, 0.193027, 1679
600 cm, 960 cm, 27 deg, -32.8025 deg, 0.206085, 1715
600 cm, 1080 cm, 51 deg, -8.80253 deg, 0.110314, 261
600 cm, 1200 cm, 57 deg, -2.80253 deg, 0.109046, 261
600 cm, 1320 cm, 144 deg, 84.1975 deg, 0.128514, 548
600 cm, 1440 cm, 63 deg, 77.4115 deg, 0.17002, 259
600 cm, 1560 cm, 3 deg, 17.4115 deg, 0.191146, 1881
600 cm, 1680 cm, -21 deg, -6.58846 deg, 0.155941, 1715
720 cm, 960 cm, 18 deg, -41.8025 deg, 0.199767, 1715
720 cm, 1080 cm, 144 deg, 84.1975 deg, 0.110046, 558
720 cm, 1200 cm, 135 deg, 75.1975 deg, 0.105224, 428
720 cm, 1320 cm, 132 deg, 72.1975 deg, 0.163231, 428
720 cm, 1440 cm, 24 deg, 38.4115 deg, 0.173816, 1791
720 cm, 1560 cm, 6 deg, 20.4115 deg, 0.190501, 1715
720 cm, 1680 cm, -18 deg, -3.58846 deg, 0.151176, 1715
840 cm, 1080 cm, 132 deg, 72.1975 deg, 0.11151, 428
840 cm, 1200 cm, 135 deg, 75.1975 deg, 0.103705, 428
840 cm, 1320 cm, 48 deg, 62.4115 deg, 0.142573, 1848
840 cm, 1440 cm, 12 deg, 26.4115 deg, 0.166061, 1715
840 cm, 1560 cm, 27 deg, 41.4115 deg, 0.197728, 1874
840 cm, 1680 cm, -3 deg, 11.4115 deg, 0.142443, 1715
960 cm, 1320 cm, 75 deg, 89.4115 deg, 0.149607, 244
960 cm, 1440 cm, 12 deg, 26.4115 deg, 0.166192, 1715
960 cm, 1560 cm, -6 deg, 8.41154 deg, 0.191582, 1715
960 cm, 1680 cm, 3 deg, 17.4115 deg, 0.121718, 1843
