Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
120 cm, 1080 cm, 87 deg, -47.8675 deg, 22234.8
120 cm, 1200 cm, 108 deg, -26.8675 deg, 20495
240 cm, 840 cm, 117 deg, -17.8675 deg, 26346.7
240 cm, 960 cm, 165 deg, 30.1325 deg, 26538.6
240 cm, 1080 cm, 90 deg, -44.8675 deg, 20892.4
240 cm, 1200 cm, 99 deg, -35.8675 deg, 19584.5
240 cm, 1320 cm, 129 deg, -5.86748 deg, 24019.2
240 cm, 1440 cm, 129 deg, -5.86748 deg, 22692.2
360 cm, 360 cm, 123 deg, 7.05739 deg, 26501.3
360 cm, 480 cm, 93 deg, -22.9426 deg, 27827.9
360 cm, 600 cm, 87 deg, -12.7619 deg, 27985.1
360 cm, 720 cm, 117 deg, 17.2381 deg, 28202
360 cm, 840 cm, 123 deg, 20.5736 deg, 26351.7
360 cm, 960 cm, 159 deg, 24.1325 deg, 26377.2
360 cm, 1080 cm, 90 deg, -44.8675 deg, 19951.5
360 cm, 1200 cm, 99 deg, -35.8675 deg, 19222.1
360 cm, 1320 cm, 129 deg, -5.86748 deg, 22559.5
360 cm, 1440 cm, 129 deg, -5.86748 deg, 22354.8
480 cm, 240 cm, 102 deg, -46.1633 deg, 26634.6
480 cm, 360 cm, 150 deg, 34.0574 deg, 27007.1
480 cm, 480 cm, 90 deg, -25.9426 deg, 27546.2
480 cm, 600 cm, 120 deg, 20.2381 deg, 28456.7
480 cm, 720 cm, 120 deg, 20.2381 deg, 28067.1
480 cm, 840 cm, 165 deg, 62.5736 deg, 26136
480 cm, 960 cm, 165 deg, 62.5736 deg, 27007.7
480 cm, 1080 cm, 96 deg, -38.8675 deg, 19375
480 cm, 1200 cm, 102 deg, -32.8675 deg, 18976.9
480 cm, 1320 cm, 108 deg, -26.8675 deg, 23771.3
480 cm, 1440 cm, 150 deg, 15.1325 deg, 22077.1
600 cm, 120 cm, 102 deg, -46.1633 deg, 25109.9
600 cm, 240 cm, 108 deg, -40.1633 deg, 25379.3
600 cm, 360 cm, 141 deg, -7.16328 deg, 26927.6
600 cm, 480 cm, 117 deg, 1.05739 deg, 27423.3
600 cm, 600 cm, 96 deg, -3.76194 deg, 27507.7
600 cm, 720 cm, 156 deg, 56.2381 deg, 27858.8
600 cm, 840 cm, 177 deg, 89.2183 deg, 25876.9
600 cm, 960 cm, 129 deg, 26.5736 deg, 26804.7
600 cm, 1080 cm, 102 deg, -41.7715 deg, 19165.7
600 cm, 1200 cm, 135 deg, -40.9767 deg, 19360.1
600 cm, 1320 cm, 162 deg, 27.1325 deg, 21720.9
