Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
240 cm, 720 cm, -6 deg, 32.2886 deg, 126.094
240 cm, 840 cm, -9 deg, 29.2886 deg, 126.834
360 cm, 600 cm, -6 deg, 32.2886 deg, 125.645
360 cm, 720 cm, -6 deg, 32.2886 deg, 125.852
360 cm, 840 cm, -6 deg, 32.2886 deg, 127.319
360 cm, 960 cm, -9 deg, 29.2886 deg, 129.426
360 cm, 1080 cm, -51 deg, -12.7114 deg, 128.297
480 cm, 480 cm, 0 deg, 58.938 deg, 125.956
480 cm, 600 cm, -3 deg, 35.2886 deg, 128.558
480 cm, 720 cm, -6 deg, 32.2886 deg, 125.954
480 cm, 840 cm, -42 deg, -3.71137 deg, 129.442
480 cm, 960 cm, -42 deg, -3.71137 deg, 130.977
480 cm, 1080 cm, -33 deg, 5.28863 deg, 131.788
600 cm, 360 cm, -3 deg, 55.938 deg, 123.406
600 cm, 480 cm, 0 deg, 58.938 deg, 127.212
600 cm, 600 cm, -12 deg, 46.938 deg, 127.24
600 cm, 720 cm, -3 deg, 35.2886 deg, 128.264
600 cm, 840 cm, -6 deg, 32.2886 deg, 128.934
600 cm, 960 cm, -6 deg, 32.2886 deg, 131.401
600 cm, 1080 cm, 12 deg, 50.2886 deg, 132.13
600 cm, 1200 cm, -9 deg, 29.2886 deg, 132.772
720 cm, 360 cm, -6 deg, 10.207 deg, 125.177
720 cm, 480 cm, -6 deg, 10.207 deg, 126.842
720 cm, 600 cm, -6 deg, 52.938 deg, 129.08
720 cm, 720 cm, -9 deg, 49.938 deg, 127.897
720 cm, 840 cm, -3 deg, 35.2886 deg, 130.046
720 cm, 960 cm, -15 deg, 23.2886 deg, 132.218
720 cm, 1080 cm, -9 deg, 29.2886 deg, 132.177
840 cm, 240 cm, -9 deg, 24.098 deg, 124.257
840 cm, 360 cm, -9 deg, 51.9621 deg, 127.108
840 cm, 480 cm, -6 deg, 20.9634 deg, 127.645
840 cm, 600 cm, -9 deg, 7.20696 deg, 129.562
840 cm, 720 cm, -9 deg, 14.5562 deg, 129.779
840 cm, 840 cm, -6 deg, -130.665 deg, 130.276
840 cm, 960 cm, -12 deg, 26.2886 deg, 131.612
840 cm, 1080 cm, -6 deg, 32.2886 deg, 132.109
960 cm, 120 cm, -6 deg, 27.098 deg, 127.165
960 cm, 240 cm, -3 deg, 30.098 deg, 127.285
960 cm, 360 cm, 6 deg, 39.098 deg, 129.244
960 cm, 480 cm, 3 deg, 63.9621 deg, 128.66
960 cm, 600 cm, 0 deg, 26.9634 deg, 130.241
960 cm, 720 cm, -9 deg, 17.9634 deg, 130.061
960 cm, 840 cm, -6 deg, 17.5562 deg, 131.388
960 cm, 960 cm, -9 deg, 14.5562 deg, 130.86
1080 cm, 120 cm, -3 deg, 30.098 deg, 126.254
1080 cm, 240 cm, -9 deg, 24.098 deg, 126.862
1080 cm, 360 cm, 3 deg, 36.098 deg, 127.641
1080 cm, 480 cm, 3 deg, 36.098 deg, 128.721
1080 cm, 600 cm, 0 deg, 33.098 deg, 129.953
1080 cm, 720 cm, -9 deg, 17.9634 deg, 129.321
1080 cm, 840 cm, -6 deg, 20.9634 deg, 130.639
1080 cm, 960 cm, -9 deg, 14.5562 deg, 130.324
1200 cm, 120 cm, 6 deg, 39.098 deg, 126.967
1200 cm, 240 cm, 6 deg, 39.098 deg, 128.331
1200 cm, 360 cm, 3 deg, 36.098 deg, 129.388
1200 cm, 480 cm, 3 deg, 36.098 deg, 129.807
1200 cm, 600 cm, 0 deg, 33.098 deg, 130.687
1200 cm, 720 cm, -9 deg, 24.098 deg, 131.398
1200 cm, 840 cm, -9 deg, 17.9634 deg, 129.63
1320 cm, 240 cm, 3 deg, 36.098 deg, 127.366
1320 cm, 360 cm, 6 deg, 39.098 deg, 127.795
1320 cm, 480 cm, 9 deg, 42.098 deg, 129.376
1320 cm, 600 cm, 12 deg, 45.098 deg, 131.478
1320 cm, 720 cm, -9 deg, 24.098 deg, 130.993
1440 cm, 360 cm, 6 deg, 39.098 deg, 127.978
1440 cm, 480 cm, 30 deg, 63.098 deg, 130.485
1440 cm, 600 cm, 27 deg, 60.098 deg, 129.59
