Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
240 cm, 720 cm, 81 deg, 119.289 deg, 0.227384, 694
240 cm, 840 cm, 90 deg, 128.289 deg, 0.206063, 694
360 cm, 600 cm, 81 deg, 119.289 deg, 0.230217, 694
360 cm, 720 cm, 75 deg, 113.289 deg, 0.226501, 694
360 cm, 840 cm, 81 deg, 119.289 deg, 0.208149, 694
360 cm, 960 cm, 81 deg, 119.289 deg, 0.205865, 694
360 cm, 1080 cm, -27 deg, 11.2886 deg, 0.098498, 94
480 cm, 480 cm, 81 deg, 139.938 deg, 0.219294, 694
480 cm, 600 cm, 81 deg, 119.289 deg, 0.229574, 694
480 cm, 720 cm, 75 deg, 113.289 deg, 0.223149, 694
480 cm, 840 cm, 81 deg, 119.289 deg, 0.205843, 694
480 cm, 960 cm, 78 deg, 116.289 deg, 0.204997, 694
480 cm, 1080 cm, -36 deg, 2.28863 deg, 0.0936157, 98
600 cm, 360 cm, 66 deg, 124.938 deg, 0.211726, 692
600 cm, 480 cm, 66 deg, 124.938 deg, 0.219033, 692
600 cm, 600 cm, 63 deg, 121.938 deg, 0.225702, 692
600 cm, 720 cm, 75 deg, 113.289 deg, 0.22332, 694
600 cm, 840 cm, 78 deg, 116.289 deg, 0.206267, 694
600 cm, 960 cm, 81 deg, 119.289 deg, 0.217135, 694
600 cm, 1080 cm, -27 deg, 11.2886 deg, 0.097834, 944
600 cm, 1200 cm, -24 deg, 14.2886 deg, 0.0960301, 944
720 cm, 360 cm, 63 deg, 79.207 deg, 0.216941, 692
720 cm, 480 cm, 63 deg, 79.207 deg, 0.218609, 692
720 cm, 600 cm, 60 deg, 118.938 deg, 0.222763, 692
720 cm, 720 cm, 60 deg, 118.938 deg, 0.227844, 692
720 cm, 840 cm, 75 deg, 113.289 deg, 0.206353, 694
720 cm, 960 cm, 72 deg, 110.289 deg, 0.208519, 694
720 cm, 1080 cm, -42 deg, -3.71137 deg, 0.101217, 949
840 cm, 240 cm, 60 deg, 93.098 deg, 0.215907, 692
840 cm, 360 cm, 60 deg, 120.962 deg, 0.214715, 692
840 cm, 480 cm, 60 deg, 86.9634 deg, 0.21977, 692
840 cm, 600 cm, 60 deg, 76.207 deg, 0.222974, 692
840 cm, 720 cm, 78 deg, 101.556 deg, 0.226379, 695
840 cm, 840 cm, 120 deg, -4.66475 deg, 0.208573, 694
840 cm, 960 cm, 120 deg, 158.289 deg, 0.202349, 837
840 cm, 1080 cm, -33 deg, 5.28863 deg, 0.106447, 1084
960 cm, 120 cm, 54 deg, 87.098 deg, 0.217765, 691
960 cm, 240 cm, 60 deg, 93.098 deg, 0.218413, 692
960 cm, 360 cm, 60 deg, 93.098 deg, 0.219884, 691
960 cm, 480 cm, 60 deg, 120.962 deg, 0.223712, 692
960 cm, 600 cm, 60 deg, 86.9634 deg, 0.22801, 692
960 cm, 720 cm, 123 deg, 149.963 deg, 0.225524, 720
960 cm, 840 cm, 123 deg, 146.556 deg, 0.210144, 694
960 cm, 960 cm, 129 deg, 152.556 deg, 0.131983, 801
1080 cm, 120 cm, 57 deg, 90.098 deg, 0.216579, 691
1080 cm, 240 cm, 57 deg, 90.098 deg, 0.220476, 692
1080 cm, 360 cm, 123 deg, 156.098 deg, 0.226467, 729
1080 cm, 480 cm, 123 deg, 156.098 deg, 0.225488, 720
1080 cm, 600 cm, 120 deg, 153.098 deg, 0.2264, 720
1080 cm, 720 cm, 126 deg, 152.963 deg, 0.225652, 760
1080 cm, 840 cm, 123 deg, 149.963 deg, 0.209128, 694
1080 cm, 960 cm, 129 deg, 152.556 deg, 0.127736, 801
1200 cm, 120 cm, 57 deg, 90.098 deg, 0.217546, 691
1200 cm, 240 cm, 117 deg, 150.098 deg, 0.23183, 694
1200 cm, 360 cm, 120 deg, 153.098 deg, 0.225233, 720
1200 cm, 480 cm, 129 deg, 162.098 deg, 0.227775, 770
1200 cm, 600 cm, 123 deg, 156.098 deg, 0.227871, 760
1200 cm, 720 cm, 123 deg, 156.098 deg, 0.224681, 694
1200 cm, 840 cm, 123 deg, 149.963 deg, 0.208876, 694
1320 cm, 240 cm, 123 deg, 156.098 deg, 0.230911, 727
1320 cm, 360 cm, 117 deg, 150.098 deg, 0.228319, 694
1320 cm, 480 cm, 114 deg, 147.098 deg, 0.22906, 694
1320 cm, 600 cm, 123 deg, 156.098 deg, 0.230033, 694
1320 cm, 720 cm, 120 deg, 153.098 deg, 0.222973, 694
1440 cm, 360 cm, 114 deg, 147.098 deg, 0.22422, 694
1440 cm, 480 cm, 111 deg, 144.098 deg, 0.229626, 684
1440 cm, 600 cm, 120 deg, 153.098 deg, 0.22525, 694
