Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Filename
0.998945, -3.05085 deg, 0.0681651, 21, test_binary_0.png
2.06711, -3.05085 deg, 0.0571113, 22, test_binary_1.png
3.203, 27.4576 deg, 0.0662, 45, test_binary_2.png
4.26631, 12.2034 deg, 0.0557603, 38, test_binary_3.png
5.36221, -6.10169 deg, 0.0655859, 49, test_binary_4.png
6.40669, -6.10169 deg, 0.0717269, 47, test_binary_5.png
7.475, 3.05085 deg, 0.0546549, 41, test_binary_6.png
8.54342, 6.10169 deg, 0.0646033, 32, test_binary_7.png
9.60672, -3.05085 deg, 0.0691476, 52, test_binary_8.png
10.6748, -12.2034 deg, 0.0711128, 52, test_binary_9.png
11.7422, -9.15254 deg, 0.0687792, 58, test_binary_10.png
12.8109, 3.05085 deg, 0.0621469, 58, test_binary_11.png
13.8792, 9.15254 deg, 0.0681651, 55, test_binary_12.png
14.9469, 0 deg, 0.0792189, 52, test_binary_13.png
16.0152, -12.2034 deg, 0.0725866, 54, test_binary_14.png
17.0833, -15.2542 deg, 0.0650946, 63, test_binary_15.png
18.1505, -6.10169 deg, 0.0594449, 58, test_binary_16.png
19.2191, -9.15254 deg, 0.0562515, 70, test_binary_17.png
20.2873, -3.05085 deg, 0.0560059, 77, test_binary_18.png
21.3549, -6.10169 deg, 0.0610415, 82, test_binary_19.png
22.423, -6.10169 deg, 0.0620241, 89, test_binary_20.png
23.4912, 3.05085 deg, 0.0621469, 91, test_binary_21.png
24.5588, 0 deg, 0.0622697, 96, test_binary_22.png
25.627, -9.15254 deg, 0.0512159, 103, test_binary_23.png
26.6924, 0 deg, 0.0546549, 101, test_binary_24.png
27.759, -3.05085 deg, 0.0569885, 103, test_binary_25.png
28.8273, -15.2542 deg, 0.057971, 114, test_binary_26.png
29.8951, -9.15254 deg, 0.0612872, 112, test_binary_27.png
30.964, -9.15254 deg, 0.0529354, 125, test_binary_28.png
32.0314, -6.10169 deg, 0.0555146, 117, test_binary_29.png
33.1002, -3.05085 deg, 0.0494964, 119, test_binary_30.png
34.1676, 0 deg, 0.0528126, 114, test_binary_31.png
35.2354, -3.05085 deg, 0.0487595, 128, test_binary_32.png
36.3031, -3.05085 deg, 0.0521985, 136, test_binary_33.png
37.371, -3.05085 deg, 0.0647261, 144, test_binary_34.png
38.439, -6.10169 deg, 0.0622697, 140, test_binary_35.png
39.5073, 3.05085 deg, 0.0628838, 150, test_binary_36.png
40.5754, 3.05085 deg, 0.0671825, 139, test_binary_37.png
41.6431, 3.05085 deg, 0.0464259, 155, test_binary_38.png
42.7111, -3.05085 deg, 0.0568656, 161, test_binary_39.png
43.7762, -18.3051 deg, 0.0546549, 177, test_binary_40.png
44.8469, -9.15254 deg, 0.0413903, 174, test_binary_41.png
45.9153, 6.10169 deg, 0.0636207, 173, test_binary_42.png
47.0032, -15.2542 deg, 0.0691476, 186, test_binary_43.png
48.047, -12.2034 deg, 0.06141, 180, test_binary_44.png
49.116, -9.15254 deg, 0.0556374, 183, test_binary_45.png
50.1838, 0 deg, 0.0492508, 179, test_binary_46.png
51.2521, -6.10169 deg, 0.053181, 186, test_binary_47.png
52.3201, 0 deg, 0.0571113, 183, test_binary_48.png
53.3879, 0 deg, 0.0519528, 183, test_binary_49.png
54.4562, -3.05085 deg, 0.055269, 200, test_binary_50.png
55.5238, -3.05085 deg, 0.0621469, 207, test_binary_51.png
56.5919, -6.10169 deg, 0.0612872, 204, test_binary_52.png
57.6598, 3.05085 deg, 0.0698846, 217, test_binary_53.png
58.7278, 6.10169 deg, 0.0673053, 214, test_binary_54.png
59.7957, -9.15254 deg, 0.0700074, 209, test_binary_55.png
60.8598, -6.10169 deg, 0.06141, 224, test_binary_56.png
61.9319, 6.10169 deg, 0.0687792, 219, test_binary_57.png
62.9956, 0 deg, 0.0653402, 224, test_binary_58.png
64.0637, -12.2034 deg, 0.0681651, 222, test_binary_59.png
65.1323, -3.05085 deg, 0.0634979, 235, test_binary_60.png
