Time [s], Best heading [degrees], Lowest difference, Filename
0.999887, 45 deg, 27017.6, test_0.png
2.46896, 30 deg, 26362.7, test_1.png
3.93509, 6 deg, 27091.5, test_2.png
5.40266, -24 deg, 27158.6, test_3.png
6.87127, -27 deg, 27643.5, test_4.png
8.33933, -12 deg, 26844.9, test_5.png
9.80703, 3 deg, 26508.8, test_6.png
11.2755, 6 deg, 25763.3, test_7.png
12.7712, -12 deg, 27866, test_8.png
14.2114, -15 deg, 26165.3, test_9.png
15.6794, -6 deg, 25678.4, test_10.png
17.1474, 0 deg, 25702.5, test_11.png
18.6153, 3 deg, 26859.8, test_12.png
20.0832, -3 deg, 27641.4, test_13.png
21.5511, -9 deg, 28671.7, test_14.png
23.0236, -18 deg, 28295.7, test_15.png
24.4911, -15 deg, 29077.8, test_16.png
25.9593, -12 deg, 29977.4, test_17.png
27.4273, -6 deg, 29127.6, test_18.png
28.8955, 0 deg, 28522.4, test_19.png
30.3632, -9 deg, 29001.7, test_20.png
31.8312, -6 deg, 28863.7, test_21.png
33.3019, 0 deg, 28997.8, test_22.png
34.7679, 0 deg, 28412.9, test_23.png
36.2356, -27 deg, 27867.1, test_24.png
37.7042, -18 deg, 27785.9, test_25.png
39.1714, -15 deg, 27762.7, test_26.png
40.6395, -9 deg, 27947.4, test_27.png
42.1078, 3 deg, 27486.2, test_28.png
43.5755, 0 deg, 26404.1, test_29.png
45.0435, -3 deg, 25931.4, test_30.png
46.5121, -6 deg, 25396.4, test_31.png
47.9799, 6 deg, 27199, test_32.png
49.4481, 0 deg, 26371.9, test_33.png
50.9156, -9 deg, 24913.3, test_34.png
52.3834, -3 deg, 24740.9, test_35.png
53.8514, -3 deg, 24915.4, test_36.png
55.3234, -6 deg, 25019.9, test_37.png
56.7914, -3 deg, 25679.8, test_38.png
58.2594, -3 deg, 25653.5, test_39.png
59.7234, -6 deg, 26912.2, test_40.png
61.1914, -9 deg, 27064.4, test_41.png
62.6591, 3 deg, 26435.8, test_42.png
64.1281, 6 deg, 26043.5, test_43.png
65.5992, -12 deg, 25970.5, test_44.png
67.0677, -9 deg, 27292, test_45.png
68.5355, -12 deg, 27048, test_46.png
70.0034, -6 deg, 26302.4, test_47.png
71.4714, 0 deg, 26239.1, test_48.png
72.9392, 3 deg, 26375.5, test_49.png
74.4082, 0 deg, 25816.5, test_50.png
75.8753, -3 deg, 26750.2, test_51.png
77.3435, -3 deg, 26375, test_52.png
78.8114, -6 deg, 27639.4, test_53.png
80.2795, 3 deg, 29677.6, test_54.png
81.7473, 0 deg, 26865.2, test_55.png
83.2154, 15 deg, 27860.3, test_56.png
84.6835, 21 deg, 28139, test_57.png
86.1506, -9 deg, 26044.3, test_58.png
87.6194, -18 deg, 26704.8, test_59.png
89.0878, -9 deg, 26674.3, test_60.png
90.5555, -3 deg, 27208.2, test_61.png
92.0236, 0 deg, 26939.2, test_62.png
93.4916, 0 deg, 27170.6, test_63.png
94.9598, -9 deg, 27047.5, test_64.png
96.4276, 3 deg, 26154.6, test_65.png
97.8955, 6 deg, 27381, test_66.png
99.3629, -9 deg, 25283.5, test_67.png
100.835, -15 deg, 25267.2, test_68.png
102.304, -6 deg, 25326.7, test_69.png
103.771, 0 deg, 25849.2, test_70.png
105.239, 0 deg, 25538, test_71.png
106.707, -3 deg, 25136.8, test_72.png
108.175, 0 deg, 25479.4, test_73.png
109.643, -6 deg, 25921.9, test_74.png
111.112, 0 deg, 25334.9, test_75.png
112.579, 6 deg, 26291.6, test_76.png
114.048, 3 deg, 24671.3, test_77.png
115.515, -9 deg, 25132, test_78.png
116.983, 0 deg, 24697.2, test_79.png
118.451, 0 deg, 24839.6, test_80.png
119.919, 0 deg, 24067.6, test_81.png
121.387, -3 deg, 24504.5, test_82.png
122.855, -6 deg, 24109.5, test_83.png
124.323, -3 deg, 24267.8, test_84.png
125.791, 0 deg, 24775.7, test_85.png
127.259, -3 deg, 25648.7, test_86.png
128.731, -6 deg, 25834.3, test_87.png
130.2, 3 deg, 29766.6, test_88.png
131.664, 6 deg, 29383.1, test_89.png
133.131, -12 deg, 26695.4, test_90.png
134.599, -15 deg, 27033.8, test_91.png
136.072, -3 deg, 28169, test_92.png
137.539, 3 deg, 29108.1, test_93.png
139.007, 0 deg, 28235.8, test_94.png
140.475, -6 deg, 29983.1, test_95.png
141.943, 0 deg, 30638.8, test_96.png
143.411, 6 deg, 30795.5, test_97.png
144.879, -9 deg, 32584.5, test_98.png
146.347, -3 deg, 32388.5, test_99.png
147.815, 0 deg, 32174.8, test_100.png
149.283, -3 deg, 34836.8, test_101.png
