Time [s], Best heading [degrees], Lowest difference, Filename
0.999466, 21.3559 deg, 24019.1, test_infomax_binary_0.png
2.33423, 6.10169 deg, 25575, test_infomax_binary_1.png
3.67086, 12.2034 deg, 25769.4, test_infomax_binary_2.png
5.00188, -9.15254 deg, 26361.8, test_infomax_binary_3.png
6.27017, -42.7119 deg, 26052.5, test_infomax_binary_4.png
7.53863, -3.05085 deg, 24810.2, test_infomax_binary_5.png
8.80779, 3.05085 deg, 24647, test_infomax_binary_6.png
10.1429, 3.05085 deg, 24492, test_infomax_binary_7.png
11.4747, -3.05085 deg, 23658.8, test_infomax_binary_8.png
12.8109, -15.2542 deg, 25536.8, test_infomax_binary_9.png
14.1475, -9.15254 deg, 25118.3, test_infomax_binary_10.png
15.4792, 12.2034 deg, 26142.7, test_infomax_binary_11.png
16.8167, 0 deg, 25515.8, test_infomax_binary_12.png
18.1506, -15.2542 deg, 25769.2, test_infomax_binary_13.png
19.4831, -36.6102 deg, 25953.5, test_infomax_binary_14.png
20.7521, -3.05085 deg, 25898.5, test_infomax_binary_15.png
22.087, -24.4068 deg, 25629.2, test_infomax_binary_16.png
23.4229, -12.2034 deg, 26707, test_infomax_binary_17.png
24.6912, -21.3559 deg, 26231.8, test_infomax_binary_18.png
26.0235, -3.05085 deg, 25672.7, test_infomax_binary_19.png
27.3589, -3.05085 deg, 25997.4, test_infomax_binary_20.png
28.695, -15.2542 deg, 25874.3, test_infomax_binary_21.png
30.0281, -21.3559 deg, 25542.9, test_infomax_binary_22.png
31.296, -18.3051 deg, 25281.8, test_infomax_binary_23.png
32.6318, -6.10169 deg, 25639.8, test_infomax_binary_24.png
33.9677, -9.15254 deg, 25424.6, test_infomax_binary_25.png
35.3003, -3.05085 deg, 25277.7, test_infomax_binary_26.png
36.6359, -6.10169 deg, 25068.9, test_infomax_binary_27.png
37.9709, -3.05085 deg, 24861.6, test_infomax_binary_28.png
39.3031, 3.05085 deg, 24613.9, test_infomax_binary_29.png
40.5762, 0 deg, 24549.6, test_infomax_binary_30.png
41.908, -3.05085 deg, 23728, test_infomax_binary_31.png
43.2429, -3.05085 deg, 24086, test_infomax_binary_32.png
44.5797, -6.10169 deg, 25042.6, test_infomax_binary_33.png
45.9125, 0 deg, 24328, test_infomax_binary_34.png
47.2471, 6.10169 deg, 24628.2, test_infomax_binary_35.png
48.5802, -15.2542 deg, 24599.2, test_infomax_binary_36.png
49.9161, -15.2542 deg, 23889.8, test_infomax_binary_37.png
51.2511, -9.15254 deg, 25285.7, test_infomax_binary_38.png
52.584, 0 deg, 24917, test_infomax_binary_39.png
53.9203, -9.15254 deg, 24129.6, test_infomax_binary_40.png
55.2555, -3.05085 deg, 25472.4, test_infomax_binary_41.png
56.5877, -3.05085 deg, 24805.9, test_infomax_binary_42.png
57.8603, -3.05085 deg, 25079.7, test_infomax_binary_43.png
59.1918, -3.05085 deg, 25022.7, test_infomax_binary_44.png
60.5271, -21.3559 deg, 25219, test_infomax_binary_45.png
61.795, 6.10169 deg, 25526.8, test_infomax_binary_46.png
63.1311, -27.4576 deg, 24212.9, test_infomax_binary_47.png
64.4002, -27.4576 deg, 25749, test_infomax_binary_48.png
65.7319, -3.05085 deg, 25133.5, test_infomax_binary_49.png
67.0679, -12.2034 deg, 25946.9, test_infomax_binary_50.png
68.4034, -3.05085 deg, 25415.8, test_infomax_binary_51.png
69.7354, 3.05085 deg, 25821.4, test_infomax_binary_52.png
71.0709, 3.05085 deg, 25864.5, test_infomax_binary_53.png
72.3395, 3.05085 deg, 26416.7, test_infomax_binary_54.png
73.6749, 24.4068 deg, 25219, test_infomax_binary_55.png
75.0083, 33.5593 deg, 25572.2, test_infomax_binary_56.png
76.3439, 0 deg, 25589, test_infomax_binary_57.png
77.6796, -24.4068 deg, 24569, test_infomax_binary_58.png
79.0119, -12.2034 deg, 25298.9, test_infomax_binary_59.png
80.3471, -27.4576 deg, 25090, test_infomax_binary_60.png
81.6831, 0 deg, 25579.7, test_infomax_binary_61.png
83.0154, -21.3559 deg, 25373.6, test_infomax_binary_62.png
84.351, -6.10169 deg, 25575.3, test_infomax_binary_63.png
